gold_label,gold_token,doc_idx,sent_idx
0,strategic,15,7
0,financial,15,7
0,partner,15,7
0,to,15,7
0,assist,15,7
0,in,15,7
0,the,15,7
0,expansion,15,7
0,of,15,7
0,its,15,7
0,network,15,7
0,",",15,7
0,”,15,7
0,said,15,7
1,Eric,15,7
2,Starr,15,7
0,",",15,7
5,CapX,15,7
6,Partner,15,7
0,.,15,7
0,“,15,8
5,Ziosk,15,8
0,Chairman,15,8
0,and,15,8
0,Co-Founder,15,8
1,Jack,15,8
2,Baum,15,8
0,and,15,8
0,his,15,8
0,team,15,8
0,have,15,8
0,created,15,8
0,a,15,8
0,fantastic,15,8
0,platform,15,8
0,for,15,8
5,Olive,15,8
6,Garden,15,8
0,’s,15,8
0,patrons,15,8
0,.,15,8
0,We,15,9
0,are,15,9
0,excited,15,9
0,",",15,9
0,along,15,9
0,with,15,9
0,our,15,9
0,funding,15,9
0,partners,15,9
5,Garrison,15,9
6,Investment,15,9
6,Group,15,9
0,and,15,9
5,Victory,15,9
6,Park,15,9
6,Capital,15,9
0,to,15,9
0,provide,15,9
0,support,15,9
0,for,15,9
5,Ziosk,15,9
0,’s,15,9
0,current,15,9
0,and,15,9
0,future,15,9
0,restaurant,15,9
0,partnerships,15,9
0,.,15,9
0,”,15,10
5,Ziosk,15,10
0,provides,15,10
0,a,15,10
0,technology,15,10
0,platform,15,10
0,for,15,10
0,the,15,10
0,restaurant,15,10
0,industry,15,10
0,.,15,10
0,The,15,11
0,flagship,15,11
0,product,15,11
0,is,15,11
0,the,15,11
0,Ziosk,15,11
0,tabletop,15,11
0,tablet,15,11
0,that,15,11
0,enhances,15,11
0,the,15,11
0,dining,15,11
0,experience,15,11
0,for,15,11
0,several,15,11
0,audiences,15,11
0,.,15,11
0,It,15,12
0,gives,15,12
0,guests,15,12
0,more,15,12
0,control,15,12
0,over,15,12
0,payment,15,12
0,",",15,12
0,entertainment,15,12
0,and,15,12
0,information,15,12
0,.,15,12
5,Ziosk,15,13
0,also,15,13
0,helps,15,13
0,restaurants,15,13
0,improve,15,13
0,their,15,13
0,service,15,13
0,",",15,13
0,digital,15,13
0,relationship,15,13
0,with,15,13
0,their,15,13
0,guests,15,13
0,",",15,13
0,operational,15,13
0,efficiency,15,13
0,and,15,13
0,profits,15,13
0,.,15,13
0,The,15,14
5,Ziosk,15,14
0,benefits,15,14
0,servers,15,14
0,by,15,14
0,increasing,15,14
0,their,15,14
0,tips,15,14
0,and,15,14
0,gives,15,14
0,sponsors,15,14
0,a,15,14
0,unique,15,14
0,and,15,14
0,valuable,15,14
0,way,15,14
0,to,15,14
0,reach,15,14
0,their,15,14
0,audiences,15,14
0,.,15,14
0,“,15,15
0,We,15,15
0,are,15,15
0,thrilled,15,15
0,to,15,15
0,have,15,15
5,CapX,15,15
0,supporting,15,15
5,Ziosk,15,15
0,and,15,15
0,our,15,15
0,restaurant,15,15
0,partners,15,15
0,",",15,15
0,and,15,15
0,this,15,15
0,financing,15,15
0,further,15,15
0,supports,15,15
0,our,15,15
0,mission,15,15
0,to,15,15
0,revolutionize,15,15
0,pay,15,15
0,-,15,15
0,at,15,15
0,-,15,15
0,the,15,15
0,-,15,15
0,table,15,15
0,solutions,15,15
0,at,15,15
0,restaurants,15,15
0,.,15,15
0,We,15,16
0,are,15,16
0,honored,15,16
0,to,15,16
0,have,15,16
0,their,15,16
0,confidence,15,16
0,",",15,16
0,commitment,15,16
0,and,15,16
0,support,15,16
0,as,15,16
0,we,15,16
0,grow,15,16
0,and,15,16
0,look,15,16
0,forward,15,16
0,to,15,16
0,a,15,16
0,valuable,15,16
0,partnership,15,16
0,",",15,16
0,”,15,16
0,stated,15,16
1,Jack,15,16
2,Baum,15,16
0,.,15,16
0,Most,15,17
0,Popular,15,17
0,THE,16,0
0,economics,16,0
0,of,16,0
5,Iron,16,0
6,Road,16,0
0,’s,16,0
0,$,16,0
0,US4.57,16,0
0,billion,16,0
0,Central,16,0
0,Eyre,16,0
0,Iron,16,0
0,Project,16,0
0,on,16,0
0,the,16,0
3,Eyre,16,0
4,Peninsula,16,0
0,have,16,0
0,improved,16,0
0,with,16,0
0,a,16,0
0,new,16,0
0,optimisation,16,0
0,study,16,0
0,indicating,16,0
0,it,16,0
0,can,16,0
0,produce,16,0
0,iron,16,0
0,ore,16,0
0,for,16,0
0,$,16,0
0,US37.72,16,0
0,per,16,0
0,tonne,16,0
0,.,16,0
0,The,16,1
0,new,16,1
0,study,16,1
0,has,16,1
0,reduced,16,1
0,the,16,1
0,production,16,1
0,cost,16,1
0,from,16,1
0,$,16,1
0,US44.33,16,1
0,per,16,1
0,tonne,16,1
0,and,16,1
0,increased,16,1
0,the,16,1
0,project,16,1
0,’s,16,1
0,expected,16,1
0,annual,16,1
0,production,16,1
0,from,16,1
0,21.5,16,1
0,million,16,1
0,tonnes,16,1
0,per,16,1
0,year,16,1
0,to,16,1
0,24,16,1
0,million,16,1
0,.,16,1
0,The,16,2
0,project,16,2
0,’s,16,2
0,break,16,2
0,-,16,2
0,even,16,2
0,price,16,2
0,was,16,2
0,estimated,16,2
0,at,16,2
0,$,16,2
0,US40,16,2
0,per,16,2
0,tonne,16,2
0,",",16,2
0,compared,16,2
0,with,16,2
0,the,16,2
0,current,16,2
0,iron,16,2
0,ore,16,2
0,price,16,2
0,of,16,2
0,$,16,2
0,US55.70,16,2
0,.,16,2
0,The,16,3
0,company,16,3
0,said,16,3
0,the,16,3
0,confidence,16,3
0,underpinning,16,3
0,its,16,3
0,assumptions,16,3
0,for,16,3
0,the,16,3
0,mine,16,3
0,and,16,3
0,port,16,3
0,project,16,3
0,had,16,3
0,also,16,3
0,improved,16,3
0,.,16,3
5,Iron,16,4
6,Road,16,4
0,last,16,4
0,month,16,4
0,signed,16,4
0,non-binding,16,4
0,agreements,16,4
0,with,16,4
0,an,16,4
0,investment,16,4
0,consortium,16,4
0,made,16,4
0,up,16,4
0,of,16,4
0,five,16,4
0,large,16,4
0,Chinese,16,4
0,steel,16,4
0,companies,16,4
0,to,16,4
0,start,16,4
0,due,16,4
0,diligence,16,4
0,on,16,4
0,the,16,4
0,project,16,4
0,.,16,4
0,The,16,5
0,CEIP,16,5
0,would,16,5
0,involve,16,5
0,a,16,5
0,mine,16,5
0,near,16,5
3,Wudinna,16,5
0,",",16,5
0,a,16,5
0,148,16,5
0,km,16,5
0,rail,16,5
0,line,16,5
0,from,16,5
0,the,16,5
0,mine,16,5
0,to,16,5
3,Cape,16,5
4,Hardy,16,5
0,",",16,5
0,and,16,5
0,a,16,5
0,bulk,16,5
0,commodities,16,5
0,port,16,5
0,.,16,5
0,The,16,6
0,company,16,6
0,’s,16,6
0,managing,16,6
0,director,16,6
1,Andrew,16,6
2,Stocks,16,6
0,said,16,6
0,yesterday,16,6
0,the,16,6
0,results,16,6
0,of,16,6
0,the,16,6
0,latest,16,6
0,optimisation,16,6
0,study,16,6
0,were,16,6
0,positive,16,6
0,.,16,6
0,“,16,7
0,The,16,7
0,optimisation,16,7
0,work,16,7
0,has,16,7
0,achieved,16,7
0,its,16,7
0,aim,16,7
0,of,16,7
0,reducing,16,7
0,delivery,16,7
0,risk,16,7
0,and,16,7
0,operating,16,7
0,costs,16,7
0,estimates,16,7
0,through,16,7
0,detailed,16,7
0,planning,16,7
0,and,16,7
0,improved,16,7
0,flexibility,16,7
0,",",16,7
0,especially,16,7
0,in,16,7
0,the,16,7
0,new,16,7
0,mine,16,7
0,design,16,7
0,",",16,7
0,’’,16,7
0,he,16,7
0,said,16,7
0,.,16,7
0,“,16,8
0,Significantly,16,8
0,",",16,8
0,our,16,8
0,mine,16,8
0,optimisation,16,8
0,work,16,8
0,has,16,8
0,delivered,16,8
0,superior,16,8
0,outcomes,16,8
0,to,16,8
0,the,16,8
0,earlier,16,8
0,definitive,16,8
0,feasibility,16,8
0,study,16,8
0,by,16,8
0,addressing,16,8
0,in,16,8
0,detail,16,8
0,both,16,8
0,the,16,8
0,mine,16,8
0,plan,16,8
0,and,16,8
0,full,16,8
0,suite,16,8
0,of,16,8
0,associated,16,8
0,plant,16,8
0,required,16,8
0,over,16,8
0,the,16,8
0,life,16,8
0,of,16,8
0,the,16,8
0,operation,16,8
0,.,16,8
0,“,16,9
0,We,16,9
0,have,16,9
0,continued,16,9
0,to,16,9
0,finetune,16,9
0,the,16,9
0,process,16,9
0,plant,16,9
0,layout,16,9
0,and,16,9
0,modularisation,16,9
0,strategy,16,9
0,and,16,9
0,we,16,9
0,are,16,9
0,now,16,9
0,updating,16,9
0,our,16,9
0,reserve,16,9
0,estimate,16,9
0,accordingly,16,9
0,.,16,9
0,“,16,10
0,Importantly,16,10
0,",",16,10
0,the,16,10
0,rail,16,10
0,and,16,10
0,port,16,10
0,facilities,16,10
0,will,16,10
0,have,16,10
0,sufficient,16,10
0,capacity,16,10
0,for,16,10
0,an,16,10
0,expansion,16,10
0,of,16,10
0,operations,16,10
0,as,16,10
0,well,16,10
0,as,16,10
0,third,16,10
0,party,16,10
0,use,16,10
0,and,16,10
0,is,16,10
0,particularly,16,10
0,well,16,10
0,placed,16,10
0,to,16,10
0,service,16,10
0,grain,16,10
0,producers,16,10
0,.,16,10
0,”,16,10
0,The,16,11
0,company,16,11
0,said,16,11
0,that,16,11
0,while,16,11
0,the,16,11
0,market,16,11
0,for,16,11
0,iron,16,11
0,ore,16,11
0,was,16,11
0,soft,16,11
0,",",16,11
0,there,16,11
0,was,16,11
0,a,16,11
0,growing,16,11
0,market,16,11
0,for,16,11
0,high,16,11
0,quality,16,11
0,ore,16,11
0,due,16,11
0,to,16,11
0,more,16,11
0,stringent,16,11
0,environmental,16,11
0,controls,16,11
0,coming,16,11
0,into,16,11
0,force,16,11
0,in,16,11
3,China,16,11
0,.,16,11
0,“,16,12
0,The,16,12
0,impact,16,12
0,of,16,12
3,China,16,12
0,’s,16,12
0,revised,16,12
0,environmental,16,12
0,protection,16,12
0,laws,16,12
0,",",16,12
0,which,16,12
0,came,16,12
0,into,16,12
0,effect,16,12
0,in,16,12
0,January,16,12
0,2015,16,12
0,",",16,12
0,is,16,12
0,expected,16,12
0,to,16,12
0,accelerate,16,12
3,China,16,12
0,’s,16,12
0,preference,16,12
0,towards,16,12
0,the,16,12
0,future,16,12
0,use,16,12
0,of,16,12
0,higher,16,12
0,quality,16,12
0,",",16,12
0,low,16,12
0,impurity,16,12
0,iron,16,12
0,ore,16,12
0,feedstocks,16,12
0,",",16,12
0,such,16,12
0,as,16,12
0,that,16,12
0,from,16,12
0,the,16,12
0,CEIP,16,12
0,",",16,12
0,’’,16,12
0,the,16,12
0,company,16,12
0,said,16,12
0,.,16,12
0,“,16,13
0,Chinese,16,13
0,steel,16,13
0,mills,16,13
0,are,16,13
0,facing,16,13
0,significant,16,13
0,environmental,16,13
0,protection,16,13
0,pressures,16,13
0,and,16,13
0,in,16,13
0,response,16,13
0,are,16,13
0,adopting,16,13
0,a,16,13
0,range,16,13
0,of,16,13
0,measures,16,13
0,to,16,13
0,deal,16,13
0,with,16,13
0,this,16,13
0,challenge,16,13
0,",",16,13
0,including,16,13
0,the,16,13
0,use,16,13
0,of,16,13
0,higher,16,13
0,quality,16,13
0,iron,16,13
0,ore,16,13
0,feedstocks,16,13
0,.,16,13
0,’’,16,13
5,Iron,16,14
6,Road,16,14
0,said,16,14
0,its,16,14
0,cost,16,14
0,profile,16,14
0,was,16,14
0,“,16,14
0,highly,16,14
0,competitive,16,14
0,”,16,14
0,and,16,14
0,discussions,16,14
0,with,16,14
0,potential,16,14
0,funders,16,14
0,and,16,14
0,customers,16,14
0,was,16,14
0,ongoing,16,14
0,.,16,14
0,“,16,15
0,High,16,15
0,quality,16,15
0,CEIP,16,15
0,concentrate,16,15
0,is,16,15
0,well,16,15
0,positioned,16,15
0,to,16,15
0,actively,16,15
0,displace,16,15
0,other,16,15
0,ores,16,15
0,as,16,15
0,market,16,15
0,evolution,16,15
0,continues,16,15
0,",",16,15
0,which,16,15
0,has,16,15
0,clear,16,15
0,positive,16,15
0,implications,16,15
0,for,16,15
0,the,16,15
0,funding,16,15
0,and,16,15
0,development,16,15
0,of,16,15
0,CEIP,16,15
0,.,16,15
0,“,16,16
0,A,16,16
0,positive,16,16
0,final,16,16
0,investment,16,16
0,decision,16,16
0,and,16,16
0,financial,16,16
0,close,16,16
0,is,16,16
0,targeted,16,16
0,for,16,16
0,the,16,16
0,end,16,16
0,of,16,16
0,2016,16,16
0,.,16,16
0,’’,16,16
5,Iron,16,16
6,Road,16,16
0,shares,16,16
0,were,16,16
0,1c,16,16
0,higher,16,16
0,at,16,16
0,16,16,16
0,c,16,16
0,.,16,16
0,4,17,0
0,October,17,0
0,2015,17,0
0,23:50,17,0
0,CET,17,0
0,Establish,17,1
0,dev’t,17,1
0,bank,17,1
0,for,17,1
0,SMEs,17,1
0,-,17,1
0,Prof,17,1
0,.,17,1
1,Adei,17,1
2,By,17,1
2,Adnan,17,1
2,Adams,17,1
2,Mohammed,17,1
0,A,17,1
0,Former,17,1
0,Rector,17,1
0,of,17,1
0,the,17,1
5,Ghana,17,1
6,Institute,17,1
6,of,17,1
6,Management,17,1
6,and,17,1
6,Public,17,1
6,Administration,17,1
0,(,17,1
5,GIMPA,17,1
0,),17,1
0,",",17,1
0,Prof,17,1
0,.,17,1
1,Stephen,17,2
2,Adei,17,2
0,",",17,2
0,has,17,2
0,called,17,2
0,on,17,2
0,the,17,2
0,government,17,2
0,to,17,2
0,establish,17,2
0,a,17,2
0,special,17,2
0,development,17,2
0,bank,17,2
0,that,17,2
0,will,17,2
0,support,17,2
0,the,17,2
0,development,17,2
0,of,17,2
0,small,17,2
0,and,17,2
0,medium,17,2
0,-,17,2
0,scale,17,2
0,enterprises,17,2
0,(,17,2
0,SMEs,17,2
0,),17,2
0,.,17,2
0,He,17,3
0,said,17,3
0,the,17,3
0,SMEs,17,3
0,development,17,3
0,bank,17,3
0,should,17,3
0,be,17,3
0,created,17,3
0,with,17,3
0,a,17,3
0,seed,17,3
0,capital,17,3
0,of,17,3
0,about,17,3
0,US,17,3
0,$,17,3
0,100,17,3
0,million,17,3
0,to,17,3
0,ensure,17,3
0,that,17,3
0,all,17,3
0,aspects,17,3
0,of,17,3
0,the,17,3
0,growth,17,3
0,of,17,3
0,SMEs,17,3
0,were,17,3
0,covered,17,3
0,.,17,3
0,Prof,17,4
0,.,17,4
1,Adei,17,5
0,noted,17,5
0,SMEs,17,5
0,were,17,5
0,faced,17,5
0,with,17,5
0,exorbitant,17,5
0,interest,17,5
0,rates,17,5
0,and,17,5
0,charges,17,5
0,from,17,5
0,financial,17,5
0,institutions,17,5
0,which,17,5
0,placed,17,5
0,them,17,5
0,in,17,5
0,very,17,5
0,disadvantaged,17,5
0,positions,17,5
0,in,17,5
0,the,17,5
0,domestic,17,5
0,and,17,5
0,international,17,5
0,market,17,5
0,.,17,5
0,In,17,6
0,line,17,6
0,of,17,6
0,this,17,6
0,",",17,6
0,to,17,6
0,increase,17,6
0,support,17,6
0,for,17,6
0,SMEs,17,6
0,in,17,6
0,the,17,6
0,country,17,6
0,",",17,6
0,the,17,6
0,Chief,17,6
0,Executive,17,6
0,Officer,17,6
0,of,17,6
5,Universal,17,6
6,Merchant,17,6
6,Bank,17,6
0,(,17,6
5,UMB,17,6
0,),17,6
0,",",17,6
0,Mr,17,6
1,John,17,6
2,Awuah,17,6
0,",",17,6
0,has,17,6
0,said,17,6
0,his,17,6
0,outfit,17,6
0,has,17,6
0,an,17,6
0,elaborate,17,6
0,plan,17,6
0,to,17,6
0,help,17,6
0,develop,17,6
0,and,17,6
0,increase,17,6
0,support,17,6
0,for,17,6
0,small,17,6
0,and,17,6
0,medium,17,6
0,-,17,6
0,scale,17,6
0,enterprises,17,6
0,to,17,6
0,enable,17,6
0,them,17,6
0,to,17,6
0,grow,17,6
0,.,17,6
0,In,17,7
0,this,17,7
0,direction,17,7
0,",",17,7
0,he,17,7
0,said,17,7
0,",",17,7
0,the,17,7
0,bank,17,7
0,was,17,7
0,working,17,7
0,on,17,7
0,establishing,17,7
0,two,17,7
0,centres,17,7
0,in,17,7
3,Accra,17,7
0,and,17,7
3,Kumasi,17,7
0,to,17,7
0,facilitate,17,7
0,the,17,7
0,sustenance,17,7
0,of,17,7
0,the,17,7
0,small,17,7
0,and,17,7
0,medium,17,7
0,businesses,17,7
0,.,17,7
0,“,17,8
0,By,17,8
0,this,17,8
0,time,17,8
0,next,17,8
0,year,17,8
0,",",17,8
0,we,17,8
0,would,17,8
0,be,17,8
0,talking,17,8
0,about,17,8
0,two,17,8
0,well,17,8
0,-,17,8
0,established,17,8
0,centres,17,8
0,",",17,8
0,what,17,8
0,we,17,8
0,are,17,8
0,going,17,8
0,to,17,8
0,call,17,8
0,the,17,8
0,business,17,8
0,banking,17,8
0,centres,17,8
0,",",17,8
0,one,17,8
0,in,17,8
3,Accra,17,8
0,and,17,8
0,the,17,8
0,other,17,8
0,in,17,8
3,Kumasi,17,8
0,.,17,8
0,These,17,9
0,centres,17,9
0,are,17,9
0,going,17,9
0,to,17,9
0,be,17,9
0,predominantly,17,9
0,handling,17,9
0,transactions,17,9
0,of,17,9
0,small,17,9
0,and,17,9
0,medium,17,9
0,-,17,9
0,scale,17,9
0,enterprises,17,9
0,",",17,9
0,”,17,9
0,he,17,9
0,said,17,9
0,.,17,9
0,In,17,10
0,doing,17,10
0,business,17,10
0,everywhere,17,10
0,",",17,10
0,meeting,17,10
0,quality,17,10
0,standards,17,10
0,requirements,17,10
0,is,17,10
0,a,17,10
0,necessity,17,10
0,and,17,10
0,a,17,10
0,catalyst,17,10
0,for,17,10
0,general,17,10
0,acceptance,17,10
0,and,17,10
0,association,17,10
0,by,17,10
0,customers,17,10
0,or,17,10
0,consumers,17,10
0,.,17,10
0,Quality,17,11
0,standards,17,11
0,serve,17,11
0,as,17,11
0,a,17,11
0,guide,17,11
0,to,17,11
0,producers,17,11
0,and,17,11
0,services,17,11
0,providers,17,11
0,to,17,11
0,ensure,17,11
0,that,17,11
0,businesses,17,11
0,do,17,11
0,not,17,11
0,commit,17,11
0,grievous,17,11
0,mistakes,17,11
0,before,17,11
0,starting,17,11
0,all,17,11
0,over,17,11
0,again,17,11
0,.,17,11
0,Standards,17,12
0,are,17,12
0,sets,17,12
0,of,17,12
0,requirements,17,12
0,",",17,12
0,specifications,17,12
0,",",17,12
0,guidelines,17,12
0,or,17,12
0,characteristics,17,12
0,that,17,12
0,can,17,12
0,be,17,12
0,used,17,12
0,consistently,17,12
0,to,17,12
0,ensure,17,12
0,that,17,12
0,materials,17,12
0,",",17,12
0,products,17,12
0,",",17,12
0,processes,17,12
0,and,17,12
0,services,17,12
0,are,17,12
0,fit,17,12
0,for,17,12
0,their,17,12
0,purpose,17,12
0,.,17,12
0,Business,17,13
0,success,17,13
0,",",17,13
0,therefore,17,13
0,",",17,13
0,depends,17,13
0,on,17,13
0,how,17,13
0,businesses,17,13
0,perform,17,13
0,at,17,13
0,every,17,13
0,level,17,13
0,of,17,13
0,the,17,13
0,organization,17,13
0,.,17,13
0,In,17,14
3,Ghana,17,14
0,",",17,14
0,standards,17,14
0,are,17,14
0,developed,17,14
0,by,17,14
0,the,17,14
5,GSA,17,14
0,in,17,14
0,collaboration,17,14
0,with,17,14
0,stakeholders,17,14
0,.,17,14
0,They,17,15
0,are,17,15
0,based,17,15
0,on,17,15
0,consensus,17,15
0,building,17,15
0,after,17,15
0,which,17,15
0,they,17,15
0,are,17,15
0,gazetted,17,15
0,for,17,15
0,use,17,15
0,.,17,15
0,Generally,17,16
0,",",17,16
0,large,17,16
0,-,17,16
0,scale,17,16
0,businesses,17,16
0,are,17,16
0,said,17,16
0,to,17,16
0,be,17,16
0,standards,17,16
0,compliant,17,16
0,and,17,16
0,therefore,17,16
0,reap,17,16
0,the,17,16
0,benefits,17,16
0,of,17,16
0,standards,17,16
0,for,17,16
0,their,17,16
0,operations,17,16
0,.,17,16
0,However,17,17
0,",",17,17
0,the,17,17
0,challenge,17,17
0,has,17,17
0,been,17,17
0,with,17,17
0,the,17,17
0,small,17,17
0,and,17,17
0,medium,17,17
0,scale,17,17
0,enterprises,17,17
0,(,17,17
0,SMEs,17,17
0,),17,17
0,",",17,17
0,many,17,17
0,of,17,17
0,whom,17,17
0,do,17,17
0,not,17,17
0,adhere,17,17
0,to,17,17
0,standards,17,17
0,and,17,17
0,are,17,17
0,mostly,17,17
0,not,17,17
0,registered,17,17
0,which,17,17
0,makes,17,17
0,it,17,17
0,difficult,17,17
0,to,17,17
0,track,17,17
0,them,17,17
0,.,17,17
0,As,17,18
0,calls,17,18
0,for,17,18
0,support,17,18
0,to,17,18
0,SMEs,17,18
0,are,17,18
0,increasing,17,18
0,",",17,18
0,an,17,18
0,advice,17,18
0,has,17,18
0,been,17,18
0,given,17,18
0,to,17,18
0,SMEs,17,18
0,managers,17,18
0,not,17,18
0,to,17,18
0,compromise,17,18
0,on,17,18
0,quality,17,18
0,standards,17,18
0,.,17,18
0,The,17,19
5,Ghana,17,19
6,Standards,17,19
6,Authority,17,19
0,(,17,19
5,GSA,17,19
0,),17,19
0,has,17,19
0,blamed,17,19
0,the,17,19
0,inability,17,19
0,of,17,19
0,SMEs,17,19
0,to,17,19
0,produce,17,19
0,goods,17,19
0,to,17,19
0,international,17,19
0,quality,17,19
0,benchmarks,17,19
0,to,17,19
0,their,17,19
0,failure,17,19
0,to,17,19
0,abide,17,19
0,by,17,19
0,standards,17,19
0,.,17,19
0,The,17,20
0,Head,17,20
0,of,17,20
5,Public,17,20
6,Relations,17,20
6,Department,17,20
0,at,17,20
0,the,17,20
5,GSA,17,20
0,",",17,20
0,Mr,17,20
1,Kofi,17,20
2,Amponsah,17,20
2,-,17,20
2,Bediako,17,20
0,has,17,20
0,said,17,20
0,using,17,20
0,standards,17,20
0,in,17,20
0,business,17,20
0,operations,17,20
0,offers,17,20
0,a,17,20
0,set,17,20
0,of,17,20
0,powerful,17,20
0,business,17,20
0,and,17,20
0,marketing,17,20
0,propositions,17,20
0,for,17,20
0,organisations,17,20
0,of,17,20
0,all,17,20
0,sizes,17,20
0,.,17,20
0,Their,17,21
0,application,17,21
0,enhances,17,21
0,performance,17,21
0,and,17,21
0,risk,17,21
0,management,17,21
0,",",17,21
0,while,17,21
0,making,17,21
0,operations,17,21
0,more,17,21
0,efficient,17,21
0,and,17,21
0,sustainable,17,21
0,.,17,21
0,“,17,22
0,Businesses,17,22
0,that,17,22
0,make,17,22
0,use,17,22
0,of,17,22
0,standards,17,22
0,are,17,22
0,likely,17,22
0,to,17,22
0,ensure,17,22
0,quality,17,22
0,of,17,22
0,their,17,22
0,products,17,22
0,such,17,22
0,that,17,22
0,they,17,22
0,would,17,22
0,be,17,22
0,acceptable,17,22
0,everywhere,17,22
0,.,17,22
0,It,17,23
0,will,17,23
0,be,17,23
0,easy,17,23
0,for,17,23
0,them,17,23
0,to,17,23
0,break,17,23
0,into,17,23
0,larger,17,23
0,markets,17,23
0,whether,17,23
0,local,17,23
0,or,17,23
0,international,17,23
0,",",17,23
0,”,17,23
0,he,17,23
0,said,17,23
0,.,17,23
0,Mr,17,24
1,Amponsah,17,24
2,-,17,24
2,Bediako,17,24
0,added,17,24
0,",",17,24
0,“,17,24
0,Businesses,17,24
0,today,17,24
0,simply,17,24
0,cannot,17,24
0,afford,17,24
0,to,17,24
0,take,17,24
0,an,17,24
0,improvised,17,24
0,reactive,17,24
0,approach,17,24
0,to,17,24
0,risk,17,24
0,.,17,24
0,Using,17,25
0,standards,17,25
0,can,17,25
0,help,17,25
0,them,17,25
0,to,17,25
0,identify,17,25
0,their,17,25
0,risks,17,25
0,and,17,25
0,minimise,17,25
0,them,17,25
0,.,17,25
0,”,17,25
0,“,17,26
0,It,17,26
0,is,17,26
0,even,17,26
0,difficult,17,26
0,to,17,26
0,get,17,26
0,statistics,17,26
0,on,17,26
0,them,17,26
0,.,17,26
0,We,17,27
0,would,17,27
0,say,17,27
0,that,17,27
0,when,17,27
0,it,17,27
0,comes,17,27
0,to,17,27
0,small,17,27
0,businesses,17,27
0,quite,17,27
0,a,17,27
0,substantial,17,27
0,number,17,27
0,do,17,27
0,not,17,27
0,use,17,27
0,standards,17,27
0,and,17,27
0,that,17,27
0,’s,17,27
0,why,17,27
0,they,17,27
0,have,17,27
0,problems,17,27
0,with,17,27
0,the,17,27
0,quality,17,27
0,of,17,27
0,their,17,27
0,products,17,27
0,",",17,27
0,”,17,27
0,he,17,27
0,said,17,27
0,.,17,27
0,Subsequently,17,28
0,",",17,28
0,for,17,28
3,Ghana,17,28
0,’s,17,28
0,economy,17,28
0,to,17,28
0,boom,17,28
0,",",17,28
0,Prof,17,28
0,.,17,28
1,Adei,17,29
0,entreated,17,29
0,the,17,29
0,state,17,29
0,actors,17,29
0,to,17,29
0,ensure,17,29
0,an,17,29
0,improvement,17,29
0,in,17,29
0,the,17,29
0,overall,17,29
0,national,17,29
0,attitude,17,29
0,and,17,29
0,culture,17,29
0,;,17,29
0,the,17,29
0,micro-economic,17,29
0,environment,17,29
0,and,17,29
0,the,17,29
0,removal,17,29
0,of,17,29
0,all,17,29
0,that,17,29
0,had,17,29
0,a,17,29
0,negative,17,29
0,impact,17,29
0,on,17,29
0,national,17,29
0,competitiveness,17,29
0,in,17,29
0,dealing,17,29
0,with,17,29
0,the,17,29
0,constraints,17,29
0,SMEs,17,29
0,faced,17,29
0,in,17,29
0,the,17,29
0,country,17,29
0,.,17,29
0,Therefore,17,30
0,",",17,30
0,he,17,30
0,urged,17,30
0,the,17,30
0,ministries,17,30
0,to,17,30
0,focus,17,30
0,on,17,30
0,developing,17,30
0,activities,17,30
0,of,17,30
0,SMEs,17,30
0,in,17,30
0,their,17,30
0,sectors,17,30
0,as,17,30
0,the,17,30
5,Ministry,17,30
6,of,17,30
6,Trade,17,30
6,and,17,30
6,Industry,17,30
0,was,17,30
0,doing,17,30
0,in,17,30
0,promoting,17,30
0,the,17,30
0,activities,17,30
0,of,17,30
0,SMEs,17,30
0,in,17,30
3,Ghana,17,30
0,",",17,30
0,adding,17,30
0,that,17,30
0,“,17,30
0,our,17,30
0,economy,17,30
0,’s,17,30
0,survival,17,30
0,is,17,30
0,based,17,30
0,on,17,30
0,revamping,17,30
0,the,17,30
0,SMEs,17,30
0,in,17,30
0,the,17,30
0,country,17,30
0,”,17,30
0,.,17,30
0,Prof,17,31
0,.,17,31
1,Adei,17,32
0,explained,17,32
0,that,17,32
0,even,17,32
0,though,17,32
0,SMEs,17,32
0,did,17,32
0,not,17,32
0,operate,17,32
0,in,17,32
0,the,17,32
0,world,17,32
0,of,17,32
0,their,17,32
0,own,17,32
0,and,17,32
0,",",17,32
0,therefore,17,32
0,",",17,32
0,shared,17,32
0,the,17,32
0,same,17,32
0,environment,17,32
0,with,17,32
0,other,17,32
0,economic,17,32
0,agents,17,32
0,",",17,32
0,the,17,32
0,former,17,32
0,faced,17,32
0,the,17,32
0,challenges,17,32
0,of,17,32
0,the,17,32
0,consequences,17,32
0,of,17,32
0,the,17,32
0,present,17,32
0,economic,17,32
0,conditions,17,32
0,in,17,32
3,Ghana,17,32
0,.,17,32
0,“,17,33
0,The,17,33
0,SMEs,17,33
0,are,17,33
0,faced,17,33
0,with,17,33
0,difficulties,17,33
0,in,17,33
0,attracting,17,33
0,the,17,33
0,attention,17,33
0,of,17,33
0,policy,17,33
0,makers,17,33
0,",",17,33
0,bankers,17,33
0,as,17,33
0,well,17,33
0,as,17,33
0,accessing,17,33
0,functional,17,33
0,expertise,17,33
0,and,17,33
0,business,17,33
0,support,17,33
0,",",17,33
0,making,17,33
0,them,17,33
0,more,17,33
0,vulnerable,17,33
0,to,17,33
0,the,17,33
0,macro,17,33
0,socio-,17,33
