gold_label,gold_token,doc_idx,sent_idx
0,one,16,0
0,of,16,0
0,its,16,0
0,worst,16,0
0,sessions,16,0
0,on,16,0
0,record,16,0
0,",",16,0
0,with,16,0
0,a,16,0
0,fresh,16,0
0,11,16,0
0,per,16,0
0,cent,16,0
0,plunge,16,0
0,taking,16,0
0,its,16,0
0,price,16,0
0,to,16,0
0,a,16,0
0,10,16,0
0,-,16,0
0,year,16,0
0,low,16,0
0,.,16,0
0,At,16,1
0,the,16,1
0,end,16,1
0,of,16,1
0,the,16,1
0,latest,16,1
0,session,16,1
0,",",16,1
0,benchmark,16,1
0,iron,16,1
0,ore,16,1
0,for,16,1
0,immediate,16,1
0,delivery,16,1
0,to,16,1
0,the,16,1
0,port,16,1
0,of,16,1
3,Tianjin,16,1
0,in,16,1
3,China,16,1
0,was,16,1
0,trading,16,1
0,at,16,1
0,$,16,1
0,US44.10,16,1
0,a,16,1
0,tonne,16,1
0,",",16,1
0,down,16,1
0,11.3,16,1
0,per,16,1
0,cent,16,1
0,from,16,1
0,its,16,1
0,prior,16,1
0,close,16,1
0,of,16,1
0,$,16,1
0,US49.70,16,1
0,a,16,1
0,tonne,16,1
0,.,16,1
0,Over,16,2
0,the,16,2
0,past,16,2
0,five,16,2
0,sessions,16,2
0,unprecedented,16,2
0,losses,16,2
0,of,16,2
0,5.3,16,2
0,",",16,2
0,3,16,2
0,",",16,2
0,3.9,16,2
0,",",16,2
0,4.4,16,2
0,and,16,2
0,11.3,16,2
0,per,16,2
0,cent,16,2
0,have,16,2
0,been,16,2
0,recorded,16,2
0,",",16,2
0,leading,16,2
0,it,16,2
0,down,16,2
0,25,16,2
0,per,16,2
0,cent,16,2
0,from,16,2
0,$,16,2
0,US58.90,16,2
0,a,16,2
0,tonne,16,2
0,through,16,2
0,this,16,2
0,period,16,2
0,.,16,2
0,The,16,3
0,current,16,3
0,price,16,3
0,is,16,3
0,a,16,3
0,record,16,3
0,low,16,3
0,since,16,3
0,The,16,3
5,Steel,16,3
6,Index,16,3
0,began,16,3
0,releasing,16,3
0,its,16,3
0,data,16,3
0,in,16,3
0,2008,16,3
0,and,16,3
0,the,16,3
0,lowest,16,3
0,mark,16,3
0,seen,16,3
0,since,16,3
0,2005,16,3
0,when,16,3
0,miners,16,3
0,used,16,3
0,to,16,3
0,set,16,3
0,yearly,16,3
0,benchmark,16,3
0,contracts,16,3
0,with,16,3
0,Chinese,16,3
0,steelmakers,16,3
0,.,16,3
0,In,16,4
0,April,16,4
0,the,16,4
0,commodity,16,4
0,fell,16,4
0,as,16,4
0,low,16,4
0,as,16,4
0,$,16,4
0,US46.70,16,4
0,a,16,4
0,tonne,16,4
0,",",16,4
0,but,16,4
0,many,16,4
0,hoped,16,4
0,that,16,4
0,would,16,4
0,prove,16,4
0,the,16,4
0,floor,16,4
0,price,16,4
0,in,16,4
0,the,16,4
0,ongoing,16,4
0,bear,16,4
0,market,16,4
0,",",16,4
0,given,16,4
0,a,16,4
0,strong,16,4
0,recovery,16,4
0,back,16,4
0,to,16,4
0,$,16,4
0,US65,16,4
0,a,16,4
0,tonne,16,4
0,through,16,4
0,May,16,4
0,and,16,4
0,June,16,4
0,.,16,4
0,However,16,5
0,",",16,5
0,the,16,5
0,last,16,5
0,month,16,5
0,has,16,5
0,seen,16,5
0,an,16,5
0,array,16,5
0,of,16,5
0,red,16,5
0,signals,16,5
0,rear,16,5
0,their,16,5
0,head,16,5
0,",",16,5
0,and,16,5
0,the,16,5
0,commodity,16,5
0,enjoying,16,5
0,just,16,5
0,one,16,5
0,positive,16,5
0,session,16,5
0,since,16,5
0,June,16,5
0,12,16,5
0,.,16,5
0,Chief,16,6
0,among,16,6
0,the,16,6
0,current,16,6
0,concerns,16,6
0,is,16,6
0,the,16,6
0,health,16,6
0,of,16,6
3,China,16,6
0,'s,16,6
0,markets,16,6
0,and,16,6
0,broader,16,6
0,economy,16,6
0,",",16,6
0,given,16,6
0,its,16,6
0,dominant,16,6
0,position,16,6
0,as,16,6
0,the,16,6
0,world,16,6
0,'s,16,6
0,largest,16,6
0,consumer,16,6
0,of,16,6
0,iron,16,6
0,ore,16,6
0,.,16,6
3,China,16,7
0,’s,16,7
0,benchmark,16,7
3,Shanghai,16,7
0,stock,16,7
0,index,16,7
0,closed,16,7
0,down,16,7
0,5.9,16,7
0,per,16,7
0,cent,16,7
0,yesterday,16,7
0,",",16,7
0,taking,16,7
0,it,16,7
0,to,16,7
0,a,16,7
0,three,16,7
0,-,16,7
0,month,16,7
0,low,16,7
0,after,16,7
0,losing,16,7
0,around,16,7
0,a,16,7
0,third,16,7
0,of,16,7
0,its,16,7
0,value,16,7
0,since,16,7
0,a,16,7
0,high,16,7
0,was,16,7
0,hit,16,7
0,in,16,7
0,mid-June,16,7
0,.,16,7
0,“,16,8
3,China,16,8
0,’s,16,8
0,stock,16,8
0,market,16,8
0,rout,16,8
0,is,16,8
0,now,16,8
0,spreading,16,8
0,to,16,8
0,other,16,8
0,financial,16,8
0,markets,16,8
0,",",16,8
0,creating,16,8
0,a,16,8
0,sweeping,16,8
0,sense,16,8
0,of,16,8
0,panic,16,8
0,and,16,8
0,liquidity,16,8
0,crunch,16,8
0,",",16,8
0,”,16,8
1,Zheng,16,8
2,Ge,16,8
0,",",16,8
0,an,16,8
0,analyst,16,8
0,at,16,8
5,Wanda,16,8
6,Futures,16,8
0,",",16,8
0,said,16,8
0,.,16,8
0,Iron,16,9
0,ore,16,9
0,has,16,9
0,copped,16,9
0,the,16,9
0,brunt,16,9
0,of,16,9
0,the,16,9
0,selling,16,9
0,beyond,16,9
0,Chinese,16,9
0,stocks,16,9
0,",",16,9
0,though,16,9
0,nickel,16,9
0,and,16,9
0,copper,16,9
0,have,16,9
0,also,16,9
0,been,16,9
0,especially,16,9
0,hard,16,9
0,hit,16,9
0,.,16,9
0,“,16,10
0,Fears,16,10
0,about,16,10
0,the,16,10
0,risks,16,10
0,to,16,10
0,financial,16,10
0,stability,16,10
0,and,16,10
0,the,16,10
0,wider,16,10
0,economy,16,10
0,have,16,10
0,contributed,16,10
0,to,16,10
0,negative,16,10
0,sentiment,16,10
0,toward,16,10
0,commodities,16,10
0,",",16,10
0,”,16,10
0,analysts,16,10
0,from,16,10
5,Capital,16,10
6,Economics,16,10
0,added,16,10
0,in,16,10
0,a,16,10
0,research,16,10
0,note,16,10
0,.,16,10
0,Persistent,16,11
0,downgrades,16,11
0,from,16,11
0,analysts,16,11
0,have,16,11
0,added,16,11
0,to,16,11
0,the,16,11
0,weak,16,11
0,sentiment,16,11
0,",",16,11
0,alongside,16,11
0,rising,16,11
0,supply,16,11
0,out,16,11
0,of,16,11
3,Brazil,16,11
0,and,16,11
3,Australia,16,11
0,and,16,11
0,slumping,16,11
0,oil,16,11
0,prices,16,11
0,",",16,11
0,which,16,11
0,lowers,16,11
0,the,16,11
0,price,16,11
0,at,16,11
0,which,16,11
0,tonnes,16,11
0,will,16,11
0,likely,16,11
0,come,16,11
0,out,16,11
0,of,16,11
0,the,16,11
0,market,16,11
0,.,16,11
0,Port,16,12
0,stockpiles,16,12
0,in,16,12
3,China,16,12
0,have,16,12
0,also,16,12
0,risen,16,12
0,for,16,12
0,the,16,12
0,first,16,12
0,time,16,12
0,since,16,12
0,April,16,12
0,over,16,12
0,the,16,12
0,past,16,12
0,week,16,12
0,",",16,12
0,furthering,16,12
0,concerns,16,12
0,about,16,12
0,a,16,12
0,growing,16,12
0,oversupply,16,12
0,through,16,12
0,the,16,12
0,remainder,16,12
0,of,16,12
0,the,16,12
0,year,16,12
0,as,16,12
0,Chinese,16,12
0,steel,16,12
0,demand,16,12
0,slumps,16,12
0,.,16,12
0,LOCAL,16,13
0,PAIN,16,13
0,At,16,14
0,current,16,14
0,prices,16,14
0,the,16,14
0,only,16,14
0,miners,16,14
0,that,16,14
0,are,16,14
0,likely,16,14
0,trading,16,14
0,in,16,14
0,the,16,14
0,black,16,14
0,are,16,14
0,the,16,14
0,so,16,14
0,-,16,14
0,called,16,14
0,',16,14
0,big,16,14
0,three,16,14
0,',16,14
0,of,16,14
0,the,16,14
0,sector,16,14
0,:,16,14
5,Vale,16,14
0,",",16,14
5,Rio,16,14
6,Tinto,16,14
0,and,16,14
5,BHP,16,14
6,Billiton,16,14
0,.,16,14
0,The,16,15
0,likes,16,15
0,of,16,15
5,BC,16,15
6,Iron,16,15
0,",",16,15
5,Mt,16,15
6,Gibson,16,15
6,Iron,16,15
0,and,16,15
5,Atlas,16,15
6,Iron,16,15
0,will,16,15
0,all,16,15
0,likely,16,15
0,be,16,15
0,operating,16,15
0,in,16,15
0,the,16,15
0,red,16,15
0,should,16,15
0,prices,16,15
0,stay,16,15
0,at,16,15
0,$,16,15
0,US44.10,16,15
0,",",16,15
0,while,16,15
5,Fortescue,16,15
6,Metals,16,15
0,will,16,15
0,currently,16,15
0,be,16,15
0,marginal,16,15
0,at,16,15
0,best,16,15
0,as,16,15
0,it,16,15
0,pursues,16,15
0,a,16,15
0,goal,16,15
0,of,16,15
0,reducing,16,15
0,its,16,15
0,break,16,15
0,-,16,15
0,even,16,15
0,price,16,15
0,to,16,15
0,$,16,15
0,US39,16,15
0,a,16,15
0,tonne,16,15
0,next,16,15
0,year,16,15
0,.,16,15
0,A,16,16
0,falling,16,16
0,Australian,16,16
0,dollar,16,16
0,has,16,16
0,helped,16,16
0,offset,16,16
0,the,16,16
0,pain,16,16
0,",",16,16
0,but,16,16
0,its,16,16
0,5,16,16
0,per,16,16
0,cent,16,16
0,retreat,16,16
0,over,16,16
0,the,16,16
0,past,16,16
0,week,16,16
0,has,16,16
0,not,16,16
0,been,16,16
0,enough,16,16
0,to,16,16
0,cover,16,16
0,the,16,16
0,25,16,16
0,per,16,16
0,cent,16,16
0,drop,16,16
0,in,16,16
0,ore,16,16
0,prices,16,16
0,.,16,16
0,The,16,17
0,news,16,17
0,may,16,17
0,also,16,17
0,frustrate,16,17
5,Atlas,16,17
0,',16,17
0,push,16,17
0,to,16,17
0,raise,16,17
0,$,16,17
0,180,16,17
0,million,16,17
0,and,16,17
0,while,16,17
0,its,16,17
0,boss,16,17
0,remained,16,17
0,confident,16,17
0,on,16,17
0,Tuesday,16,17
0,of,16,17
0,an,16,17
0,overbid,16,17
0,on,16,17
0,the,16,17
0,deal,16,17
0,",",16,17
0,the,16,17
0,iron,16,17
0,ore,16,17
0,price,16,17
0,slump,16,17
0,of,16,17
0,over,16,17
0,15,16,17
0,per,16,17
0,cent,16,17
0,since,16,17
0,will,16,17
0,likely,16,17
0,challenge,16,17
0,that,16,17
0,optimism,16,17
0,.,16,17
0,In,16,18
0,local,16,18
0,trade,16,18
0,on,16,18
0,Wednesday,16,18
0,",",16,18
5,Fortescue,16,18
0,share,16,18
0,prices,16,18
0,hit,16,18
0,a,16,18
0,six,16,18
0,-,16,18
0,year,16,18
0,nadir,16,18
0,after,16,18
0,giving,16,18
0,up,16,18
0,over,16,18
0,6,16,18
0,per,16,18
0,cent,16,18
0,",",16,18
0,while,16,18
5,BC,16,18
6,Iron,16,18
0,sunk,16,18
0,over,16,18
0,8,16,18
0,per,16,18
0,cent,16,18
0,and,16,18
5,Mt,16,18
6,Gibson,16,18
0,retreated,16,18
0,7.5,16,18
0,per,16,18
0,cent,16,18
0,.,16,18
0,"""",16,19
0,Anything,16,19
0,with,16,19
0,a,16,19
0,four,16,19
0,in,16,19
0,front,16,19
0,of,16,19
0,the,16,19
0,iron,16,19
0,ore,16,19
0,price,16,19
0,...,16,19
0,does,16,19
0,make,16,19
0,us,16,19
0,pretty,16,19
0,nervous,16,19
0,but,16,19
0,we,16,19
0,have,16,19
0,to,16,19
0,work,16,19
0,to,16,19
0,where,16,19
0,the,16,19
0,price,16,19
0,is,16,19
0,",",16,19
0,"""",16,19
5,BC,16,19
6,Iron,16,19
0,chairman,16,19
1,Tony,16,19
2,Kiernan,16,19
0,told,16,19
0,the,16,19
5,ABC,16,19
0,.,16,19
0,"""",16,20
0,If,16,20
0,it,16,20
0,was,16,20
0,to,16,20
0,remain,16,20
0,this,16,20
0,way,16,20
0,for,16,20
0,the,16,20
0,next,16,20
0,couple,16,20
0,of,16,20
0,months,16,20
0,",",16,20
0,it,16,20
0,would,16,20
0,be,16,20
0,pretty,16,20
0,challenging,16,20
0,to,16,20
0,say,16,20
0,the,16,20
0,least,16,20
0,.,16,20
0,"""",16,20
0,Local,16,21
0,giants,16,21
5,BHP,16,21
0,and,16,21
5,Rio,16,21
0,both,16,21
0,yielded,16,21
0,just,16,21
0,over,16,21
0,3,16,21
0,per,16,21
0,cent,16,21
0,in,16,21
0,Australian,16,21
0,trade,16,21
0,on,16,21
0,Wednesday,16,21
0,.,16,21
0,Falls,16,22
0,were,16,22
0,more,16,22
0,sedate,16,22
0,in,16,22
3,London,16,22
0,trade,16,22
0,",",16,22
0,with,16,22
5,BHP,16,22
0,sliding,16,22
0,1.5,16,22
0,per,16,22
0,cent,16,22
0,and,16,22
5,Rio,16,22
0,inching,16,22
0,down,16,22
0,0.3,16,22
0,per,16,22
0,cent,16,22
0,",",16,22
0,though,16,22
0,both,16,22
0,underperformed,16,22
0,a,16,22
0,1,16,22
0,per,16,22
0,cent,16,22
0,lift,16,22
0,in,16,22
0,the,16,22
0,FTSE,16,22
0,100,16,22
0,.,16,22
0,Iron,16,23
0,From,16,23
3,China,16,23
0,43:18,16,23
0,Play,16,24
0,video,16,24
0,Follow,16,25
0,the,16,25
0,journey,16,25
0,of,16,25
0,iron,16,25
0,",",16,25
0,from,16,25
0,where,16,25
0,it,16,25
0,is,16,25
0,mined,16,25
0,from,16,25
0,to,16,25
0,the,16,25
0,plants,16,25
0,where,16,25
0,the,16,25
0,hard,16,25
0,work,16,25
0,continues,16,25
0,as,16,25
0,the,16,25
0,raw,16,25
0,metals,16,25
0,are,16,25
0,refined,16,25
0,and,16,25
0,processed,16,25
0,.,16,25
0,Oovvuu,16,26
0,24,16,26
0,Mar,16,26
0,2015,16,26
0,TV,16,26
0,/,16,26
0,Science,16,26
0,TV,16,26
0,/,16,26
0,Series,16,26
0,TV,16,26
0,/,16,26
0,Nature,16,26
0,TV,16,26
0,/,16,26
0,Technology,16,26
0,TV,16,26
0,/,16,26
0,Documentary,16,26
0,Iron,16,27
0,ore,16,27
0,hit,16,27
0,by,16,27
0,historic,16,27
0,collapse,16,27
3,Port,18,0
4,Hedland,18,0
0,cafe,18,0
0,owner,18,0
1,Ray,18,0
2,Sampson,18,0
0,says,18,0
0,those,18,0
0,who,18,0
0,want,18,0
0,to,18,0
0,turn,18,0
0,the,18,0
0,port,18,0
0,town,18,0
0,into,18,0
0,something,18,0
0,that,18,0
0,resembles,18,0
3,Lygon,18,0
4,Street,18,0
0,",",18,0
3,Melbourne,18,0
0,",",18,0
0,are,18,0
0,"""",18,0
3,Pilbara,18,0
0,princesses,18,0
0,"""",18,0
0,.,18,0
1,Simon,18,1
2,Phelps,18,1
0,by,18,1
1,Jonathan,18,1
2,Barrett,18,1
3,Port,18,1
4,Hedland,18,1
0,cafe,18,1
0,and,18,1
0,eatery,18,1
0,owner,18,1
1,Ray,18,1
2,Sampson,18,1
0,says,18,1
0,people,18,1
0,who,18,1
0,want,18,1
0,to,18,1
0,transform,18,1
0,the,18,1
0,working,18,1
0,iron,18,1
0,ore,18,1
0,export,18,1
0,precinct,18,1
0,to,18,1
0,include,18,1
0,an,18,1
0,upmarket,18,1
0,cafe,18,1
0,strip,18,1
0,",",18,1
0,high,18,1
0,-,18,1
0,end,18,1
0,apartments,18,1
0,and,18,1
0,a,18,1
0,grand,18,1
0,marina,18,1
0,are,18,1
0,dreaming,18,1
0,.,18,1
0,"""",18,2
0,People,18,2
0,who,18,2
0,come,18,2
0,here,18,2
0,and,18,2
0,think,18,2
0,it,18,2
0,'s,18,2
0,going,18,2
0,to,18,2
0,be,18,2
0,like,18,2
3,Lygon,18,2
4,Street,18,2
0,in,18,2
3,Melbourne,18,2
0,do,18,2
0,n't,18,2
0,understand,18,2
0,:,18,2
0,they,18,2
0,are,18,2
3,Pilbara,18,2
0,princesses,18,2
0,",",18,2
0,"""",18,2
0,said,18,2
0,Mr,18,2
1,Sampson,18,2
0,",",18,2
0,who,18,2
0,has,18,2
0,given,18,2
0,a,18,2
0,bit,18,2
0,of,18,2
0,widely,18,2
0,used,18,2
0,mining,18,2
0,slang,18,2
0,a,18,2
0,new,18,2
0,meaning,18,2
0,.,18,2
0,"""",18,3
0,This,18,3
0,is,18,3
0,a,18,3
0,workingman,18,3
0,'s,18,3
0,town,18,3
0,–,18,3
0,it,18,3
0,'s,18,3
0,just,18,3
0,not,18,3
0,feasible,18,3
0,.,18,3
0,"""",18,3
0,But,18,4
0,many,18,4
0,locals,18,4
0,of,18,4
0,the,18,4
0,West,18,4
0,Australian,18,4
0,town,18,4
0,and,18,4
0,their,18,4
0,political,18,4
0,representatives,18,4
0,say,18,4
0,it,18,4
0,'s,18,4
0,time,18,4
3,Port,18,4
4,Hedland,18,4
0,had,18,4
0,the,18,4
0,facilities,18,4
0,to,18,4
0,match,18,4
0,the,18,4
0,riches,18,4
0,that,18,4
0,flow,18,4
0,through,18,4
0,the,18,4
0,town,18,4
0,.,18,4
0,The,18,5
0,development,18,5
0,is,18,5
0,earmarked,18,5
0,to,18,5
0,occur,18,5
0,in,18,5
0,the,18,5
0,town's,18,5
3,West,18,5
4,End,18,5
0,;,18,5
0,with,18,5
0,the,18,5
0,romantically,18,5
0,industrious,18,5
0,views,18,5
0,of,18,5
0,a,18,5
0,working,18,5
0,port,18,5
0,",",18,5
0,and,18,5
0,vision,18,5
0,of,18,5
0,the,18,5
0,waiting,18,5
0,ships,18,5
0,glistening,18,5
0,under,18,5
0,the,18,5
3,Pilbara,18,5
0,sun,18,5
0,.,18,5
0,But,18,6
0,the,18,6
0,regional,18,6
0,city,18,6
0,'s,18,6
0,most,18,6
0,important,18,6
0,employer,18,6
0,",",18,6
5,BHP,18,6
6,Billiton,18,6
0,",",18,6
0,thinks,18,6
0,it,18,6
0,is,18,6
0,a,18,6
0,stupid,18,6
0,idea,18,6
0,.,18,6
0,"""",18,7
5,BHP,18,7
6,Billiton,18,7
0,supports,18,7
0,the,18,7
0,town,18,7
0,'s,18,7
0,aspiration,18,7
0,of,18,7
0,a,18,7
0,waterfront,18,7
0,and,18,7
0,landside,18,7
0,development,18,7
0,in,18,7
3,Port,18,7
4,Hedland,18,7
0,;,18,7
0,however,18,7
0,",",18,7
0,it,18,7
0,believes,18,7
3,Cooke,18,7
4,Point,18,7
0,is,18,7
0,the,18,7
0,better,18,7
0,location,18,7
0,for,18,7
0,the,18,7
0,proposed,18,7
0,development,18,7
0,",",18,7
0,"""",18,7
0,a,18,7
5,BHP,18,7
0,spokesperson,18,7
0,said,18,7
0,",",18,7
0,referring,18,7
0,to,18,7
0,a,18,7
0,coastal,18,7
0,area,18,7
0,away,18,7
0,from,18,7
0,the,18,7
0,port,18,7
0,.,18,7
0,"""",18,8
0,Our,18,8
0,advocacy,18,8
0,has,18,8
0,focused,18,8
0,on,18,8
0,our,18,8
0,concern,18,8
0,relating,18,8
0,to,18,8
0,the,18,8
0,land,18,8
0,use,18,8
0,conflict,18,8
0,with,18,8
0,port,18,8
0,operations,18,8
0,.,18,8
0,"""",18,8
0,For,18,9
0,major,18,9
0,industrial,18,9
0,players,18,9
0,like,18,9
5,BHP,18,9
0,",",18,9
0,attracting,18,9
0,more,18,9
0,people,18,9
0,to,18,9
0,reside,18,9
0,",",18,9
0,drink,18,9
0,coffee,18,9
0,and,18,9
0,take,18,9
0,out,18,9
0,their,18,9
0,yacht,18,9
0,at,18,9
0,one,18,9
0,of,18,9
0,the,18,9
0,world,18,9
0,'s,18,9
0,busiest,18,9
0,ports,18,9
0,makes,18,9
0,little,18,9
0,sense,18,9
0,.,18,9
0,Tug,18,10
0,boats,18,10
0,already,18,10
0,need,18,10
0,to,18,10
0,beep,18,10
0,their,18,10
0,horns,18,10
0,at,18,10
0,unaware,18,10
0,fisherman,18,10
0,who,18,10
0,have,18,10
0,parked,18,10
0,their,18,10
0,tinnies,18,10
0,in,18,10
0,the,18,10
0,water,18,10
0,thoroughfare,18,10
0,",",18,10
0,and,18,10
0,the,18,10
0,dust,18,10
0,from,18,10
0,stock,18,10
0,piles,18,10
0,and,18,10
0,ship,18,10
0,loading,18,10
0,operations,18,10
0,poses,18,10
0,a,18,10
0,health,18,10
0,risk,18,10
0,to,18,10
0,a,18,10
0,more,18,10
0,densely,18,10
0,population,18,10
0,area,18,10
0,and,18,10
0,cosmetic,18,10
0,threat,18,10
0,to,18,10
0,any,18,10
0,new,18,10
0,development,18,10
0,.,18,10
0,Critically,18,11
0,",",18,11
0,if,18,11
0,iron,18,11
0,ore,18,11
0,exporters,18,11
0,are,18,11
0,ultimately,18,11
0,required,18,11
0,to,18,11
0,dramatically,18,11
0,change,18,11
0,their,18,11
0,loading,18,11
0,and,18,11
0,stock,18,11
0,pile,18,11
0,practices,18,11
0,to,18,11
0,minimise,18,11
0,dust,18,11
0,and,18,11
0,noise,18,11
0,for,18,11
0,a,18,11
0,developing,18,11
3,West,18,11
4,End,18,11
0,",",18,11
0,that,18,11
0,will,18,11
0,come,18,11
0,at,18,11
0,a,18,11
0,financial,18,11
0,cost,18,11
0,to,18,11
0,the,18,11
0,resources,18,11
0,companies,18,11
0,.,18,11
0,Nationals,18,12
0,',18,12
3,Pilbara,18,12
0,MP,18,12
1,Brendon,18,12
2,Grylls,18,12
0,said,18,12
5,BHP,18,12
0,was,18,12
0,being,18,12
0,obstructionist,18,12
0,.,18,12
0,"""",18,13
0,We,18,13
0,are,18,13
0,just,18,13
0,disappointed,18,13
0,that,18,13
0,all,18,13
0,of,18,13
3,Port,18,13
4,Hedland,18,13
0,has,18,13
0,bent,18,13
0,over,18,13
0,backwards,18,13
0,to,18,13
0,meet,18,13
5,BHP,18,13
0,'s,18,13
0,concerns,18,13
0,.,18,13
0,Despite,18,14
0,this,18,14
0,",",18,14
0,they,18,14
0,oppose,18,14
0,it,18,14
0,",",18,14
0,"""",18,14
0,Mr,18,14
1,Grylls,18,14
0,said,18,14
0,.,18,14
0,"""",18,15
5,BHP,18,15
0,does,18,15
0,n't,18,15
0,want,18,15
0,any,18,15
0,development,18,15
0,in,18,15
0,the,18,15
3,West,18,15
4,End,18,15
0,.,18,15
0,"""",18,15
0,Resident,18,16
0,opinion,18,16
0,is,18,16
0,divided,18,16
0,.,18,16
0,Social,18,17
0,media,18,17
0,posts,18,17
0,by,18,17
0,boating,18,17
0,enthusiasts,18,17
0,overwhelmingly,18,17
0,support,18,17
0,the,18,17
0,marina,18,17
0,development,18,17
0,.,18,17
0,One,18,18
5,Port,18,18
6,Hedland,18,18
6,Yacht,18,18
6,Club,18,18
0,member,18,18
0,said,18,18
0,:,18,18
0,"""",18,18
0,[,18,18
5,BHP,18,18
0,],18,18
0,do,18,18
0,n't,18,18
0,care,18,18
0,about,18,18
0,the,18,18
0,people,18,18
0,of,18,18
0,the,18,18
0,town,18,18
0,.,18,18
0,It,18,19
0,'s,18,19
0,just,18,19
0,a,18,19
0,factor,18,19
0,in,18,19
0,their,18,19
0,way,18,19
0,to,18,19
0,profit,18,19
0,.,18,19
0,"""",18,19
0,The,18,20
0,world,18,20
0,'s,18,20
0,biggest,18,20
0,mining,18,20
0,company,18,20
0,also,18,20
0,has,18,20
0,a,18,20
0,large,18,20
0,property,18,20
0,portfolio,18,20
0,in,18,20
0,town,18,20
0,.,18,20
0,This,18,21
0,controversially,18,21
0,includes,18,21
0,several,18,21
0,vacant,18,21
0,lots,18,21
0,in,18,21
0,the,18,21
3,West,18,21
4,End,18,21
0,",",18,21
0,which,18,21
0,had,18,21
0,led,18,21
0,to,18,21
0,accusations,18,21
0,it,18,21
0,is,18,21
0,blocking,18,21
0,development,18,21
0,.,18,21
5,BHP,18,22
0,denies,18,22
0,doing,18,22
0,so,18,22
0,.,18,22
0,For,18,23
0,many,18,23
0,",",18,23
0,the,18,23
3,West,18,23
4,End,18,23
0,development,18,23
0,plans,18,23
0,have,18,23
0,long,18,23
0,been,18,23
0,considered,18,23
0,a,18,23
0,pipe,18,23
0,dream,18,23
0,",",18,23
0,especially,18,23
0,given,18,23
0,the,18,23
0,downturn,18,23
0,in,18,23
0,commodity,18,23
0,prices,18,23
0,and,18,23
0,pullback,18,23
0,in,18,23
0,investment,18,23
0,.,18,23
0,Then,18,24
0,listed,18,24
0,property,18,24
0,developer,18,24
5,Finbar,18,24
0,announced,18,24
0,this,18,24
0,year,18,24
0,it,18,24
0,would,18,24
0,proceed,18,24
0,with,18,24
0,the,18,24
0,first,18,24
0,stage,18,24
0,of,18,24
0,a,18,24
0,project,18,24
0,that,18,24
0,includes,18,24
0,109,18,24
0,apartments,18,24
0,",",18,24
0,five,18,24
0,commercial,18,24
0,outlets,18,24
0,and,18,24
0,a,18,24
0,café,18,24
0,in,18,24
0,the,18,24
3,West,18,24
4,End,18,24
0,.,18,24
0,It,18,25
0,recently,18,25
0,received,18,25
0,development,18,25
0,approval,18,25
0,",",18,25
0,despite,18,25
0,protest,18,25
0,from,18,25
5,BHP,18,25
0,.,18,25
0,There,18,26
0,is,18,26
0,",",18,26
0,however,18,26
0,",",18,26
0,an,18,26
0,important,18,26
0,caveat,18,26
0,.,18,26
5,Finbar,18,27
0,'s,18,27
0,deal,18,27
0,to,18,27
0,buy,18,27
0,a,18,27
0,disused,18,27
0,hospital,18,27
0,site,18,27
0,from,18,27
0,the,18,27
0,state,18,27
0,government,18,27
0,to,18,27
0,build,18,27
0,the,18,27
0,project,18,27
0,relies,18,27
0,on,18,27
0,it,18,27
0,securing,18,27
0,significant,18,27
0,pre-sales,18,27
0,.,18,27
0,If,18,28
0,it,18,28
0,does,18,28
0,n't,18,28
0,",",18,28
0,then,18,28
0,it,18,28
0,can,18,28
0,back,18,28
0,out,18,28
0,of,18,28
0,the,18,28
0,deal,18,28
0,.,18,28
5,Finbar,18,29
0,managing,18,29
0,director,18,29
1,Darren,18,29
2,Pateman,18,29
0,said,18,29
0,the,18,29
0,developer,18,29
0,had,18,29
0,up,18,29
0,to,18,29
0,12,18,29
0,months,18,29
0,to,18,29
0,make,18,29
0,a,18,29
0,final,18,29
0,investment,18,29
0,decision,18,29
0,.,18,29
0,He,18,30
0,said,18,30
5,BHP,18,30
0,had,18,30
0,opposed,18,30
5,Finbar,18,30
0,'s,18,30
0,plans,18,30
0,",",18,30
0,which,18,30
0,included,18,30
0,a,18,30
0,recent,18,30
0,submission,18,30
0,to,18,30
0,try,18,30
0,to,18,30
0,get,18,30
0,the,18,30
0,development,18,30
0,approval,18,30
0,refused,18,30
0,.,18,30
0,It,18,31
0,'s,18,31
0,not,18,31
0,clear,18,31
0,how,18,31
0,the,18,31
3,West,18,31
4,End,18,31
0,battle,18,31
0,will,18,31
0,end,18,31
0,.,18,31
0,What,18,32
0,is,18,32
0,clear,18,32
0,",",18,32
0,however,18,32
0,",",18,32
0,is,18,32
0,that,18,32
5,BHP,18,32
0,wo,18,32
0,n't,18,32
0,be,18,32
0,helping,18,32
5,Finbar,18,32
0,meet,18,32
0,its,18,32
0,pre-sales,18,32
0,targets,18,32
0,.,18,32
5,BNP,19,0
6,Paribas,19,0
0,SA,19,0
0,is,19,0
0,telling,19,0
0,investors,19,0
0,to,19,0
0,buy,19,0
0,shares,19,0
0,in,19,0
0,Chinese,19,0
0,brokerages,19,0
0,",",19,0
0,arguing,19,0
0,that,19,0
0,the,19,0
0,government,19,0
0,will,19,0
0,do,19,0
0,“,19,0
0,whatever,19,0
0,it,19,0
0,takes,19,0
0,”,19,0
0,to,19,0
0,restore,19,0
0,confidence,19,0
0,in,19,0
0,a,19,0
0,turbulent,19,0
